,0,1,2
0,deep,full,"[9.936036457449703, 8.86565552265823, 5.737162750512001, 8.209802472851178, 8.074640983530742, 5.349610602307262, 3.989830143803834, 3.3973703693246726, 3.3294883060108953, 3.0150138740100814, 2.6979878009375877, 2.5727945745135625, 2.5974468544089477, 2.5005043407329346, 2.6776168958326805, 2.67790248751929, 2.7344134335945074]"
1,deep,full,"[5.454277875925669, 40.696431046825346, 3.069187361449364, 4.107454738085841, 2.6130944245086742, 2.527539974840732, 2.497877316382549, 2.589973301633507, 2.502329629789542, 2.687830965686364]"
2,deep,full,"[26.57462167855325, 18.246934611341278, 10.688776258694924, 10.022028499884986, 4.145985979433498, 5.154643488853953, 5.156883053860422, 3.4629908803011547, 2.8805426281243203, 2.7979260489669318, 2.898789073018127, 2.7589854521555126, 2.525960646010484, 2.679735882807586, 2.794647618009738, 2.4967633863915544, 2.484816229660921, 2.493381942444217, 2.4750447795697044, 2.5178506071284668, 2.551943392499596, 2.5689120610170155]"
3,deep,full,"[28.08420516330451, 5.930971417242332, 6.88892815476757, 9.152386234689855, 6.676881458799718]"
4,deep,full,"[7.703095188441057, 2.9952926681924965, 5.731062730634473, 3.789764400833167, 2.507204066754542, 2.498857790275001, 2.4970638786620722, 2.546393745747952, 2.4806082167867887, 2.556793197015296, 2.537668428178561, 2.4586795152821206, 2.4713699713746227, 2.534855942171942, 2.4678287263643943]"
5,deep,pca,"[8.30787973917714, 7.8062226994562955, 6.49248520514001, 2.5822489983233066, 2.784154517887291, 2.514112597227674, 2.4924800701926464, 2.4918315361544816, 2.463594757615798, 2.4832601535695518, 2.4881723767042736, 2.477546207841314]"
6,deep,pca,"[15.223802009448589, 10.361569952733868, 7.200509221155476, 5.151491032385653, 6.974424239798262, 2.8259078829975453, 2.7638294442802596, 2.5445946033584, 2.7232700721980874, 4.278787210547606, 2.5974286918778686]"
7,deep,pca,"[10.741542764206487, 9.02627936691118, 7.9627279022992665, 3.6059097903115407, 4.45494867381403, 2.5078584974672258, 2.4826598268444253, 2.491355434745622, 2.487807365941655, 2.5422389657387723]"
8,deep,pca,"[6.964124018863096, 8.890568902937032, 2.59684419631958, 2.5639437693949185, 2.6047633323484702, 2.4946397872005766, 2.498906917202559, 2.5163282565862732, 2.4623976339728144, 2.473604743186267, 2.445688467048848, 2.473844885826111, 2.453366057924728, 2.480907142306644]"
9,deep,pca,"[5.875635694071975, 4.971009244064442, 2.577047038309222, 2.5205647362346513, 2.498074124858108, 2.4991515762292154, 2.4875746948089783, 2.4801976536434442, 2.473952393266248, 2.4598421810902926, 2.4812891206210232, 2.464974030744077, 2.466536292729597]"
10,deep,reduced,"[6.730559335205226, 8.922516825701365, 5.32626604110219, 2.5093668938837674, 2.4981450099344693, 2.484146146739655, 2.478555409440694, 2.484977936051948, 2.467133317386267, 2.4713202172272433, 2.4991326271477394, 2.4656206819682085, 2.4885673901070695, 2.512029797921169, 2.459831875115272, 2.4637756541046625, 2.5012866697357583, 2.5620134962095764]"
11,deep,reduced,"[10.261931316038599, 3.7504398866080777, 2.6824586662772782, 3.591186941968904, 2.533712671974958, 2.8422804216495727, 2.695131008041973, 2.55010493038353]"
12,deep,reduced,"[6.983576720332406, 2.5227388804530406, 7.120002345369168, 7.874277864760983, 6.150389573187286]"
13,deep,reduced,"[16.06935951149781, 5.391029012116624, 4.109222233728405, 4.68821086693041, 2.5191220688762157, 2.5055194461028165, 2.624385437434291, 2.49025981766837, 2.507357743981387, 2.4816158738609664, 2.4542020394784774, 2.468022703547166, 2.4583027172319536, 2.4760785319326]"
14,deep,reduced,"[9.409070853170991, 10.874479371179392, 6.5376718890003085, 5.366966488863596, 4.416001242817747, 4.427690282860911, 3.8487822163768888, 3.696515754117804, 3.349419512125251, 3.234034757637227, 3.233359208695825, 2.9394911594021407, 2.4865004641091852, 2.757074448733295, 2.5059841801987432, 2.4843683808536854, 3.2895253382929877, 2.4691710189237432, 2.4728546890161804, 2.494519991678418, 2.505371803810175]"
15,moderate,full,"[3.0305468692617903, 2.5280804305041964, 2.487159680800634, 2.4840395211018893, 2.4888735643021995, 2.4825740411841553, 2.466783896196841, 2.496043115782103, 2.4971979997925837, 2.4959519330872175]"
16,moderate,full,"[2.8867227572217113, 2.5051894326475574, 2.531720011055325, 2.545869648889537, 2.54959640491384]"
17,moderate,full,"[2.632948144873464, 2.494383530813037, 2.4871483432178634, 2.494260235791056, 2.496464332425854, 2.503560593861356]"
18,moderate,full,"[2.537104562466139, 2.485055974262967, 2.4855291064079967, 2.5535462041166737, 2.4599872792892827, 2.46079585800448, 2.4771685966856545, 2.526265182160292]"
19,moderate,full,"[2.551959983661735, 2.5011155934368436, 2.506879314383352, 2.5057090870116006, 2.467963659157187, 2.481836664763259, 2.497143209702166, 2.6072798687378373]"
20,moderate,pca,"[2.576515918493848, 2.4837858298788924, 2.4924515341442377, 2.483110973967767, 2.489065398604183, 2.453366122003329, 2.4787214059229337, 2.517204789214792, 2.50741762745467]"
21,moderate,pca,"[2.4943683436072766, 2.5281126880183926, 2.4849837524838945, 2.461285127565878, 2.448182726599114, 2.499093829863874, 2.4816480831718906, 2.4664833563003357]"
22,moderate,pca,"[2.913800775571828, 2.538263766586636, 2.4982229023811025, 2.5228130488361056, 2.483002684884152, 2.498800862499357, 2.496746882399404, 2.4939317558925898]"
23,moderate,pca,"[2.623351760118406, 2.488527932698155, 2.527825576918466, 2.5267984774730397, 2.4689859071020352, 2.5004485845565796, 2.4689611404340432, 2.5160568164566817, 2.4866541092967296, 2.5132211181211126]"
24,moderate,pca,"[7.6228777103793535, 2.8654970207745456, 2.516825845974698, 2.462888047423836, 2.479474789871142, 2.4579527940934853, 2.4652421416728316, 2.4704888158502647, 2.4718750380430614]"
25,moderate,reduced,"[2.9184549025126865, 2.490607893207171, 2.491537475990037, 2.4955576551451233, 2.497997425370297]"
26,moderate,reduced,"[2.6032574422134327, 2.515095725186512, 2.4976126512661394, 2.528900026986443, 2.4696557045560197, 2.477429704573772, 2.466874723861639, 2.501866773889371, 2.4971942018365745, 2.5174726221809665]"
27,moderate,reduced,"[2.9034520982252774, 2.49864029220461, 2.4858034349815608, 2.4807098705601174, 2.475882688388409, 2.4564298460616327, 2.480587125690451, 2.4644109787144326, 2.4598307274732982]"
28,moderate,reduced,"[2.552635637380309, 2.546278678764731, 2.5792625308325445, 2.508307015347423, 2.5009972440128463, 2.5125556067173473, 2.475337848247685, 2.475893096254178, 2.5683113636751154, 2.462480983203029, 2.506767836379081, 2.4766171056479576, 2.4822504990903287]"
29,moderate,reduced,"[2.7083585796286926, 2.4913759032404164, 2.4903009419868414, 2.490925515246449, 2.5049529629815868, 2.464243519681418, 2.5065137168108405, 2.4869137956212852, 2.519768150897638]"
30,shallow,full,"[12.361039570399694, 2.528619591318089, 2.486821609894242, 2.4998773137247303, 2.474314574467934, 2.4675880156764105, 2.4998665848886708, 2.5163573681875233, 2.565084668395017]"
31,shallow,full,"[2.5215712318120223, 2.517775255023134, 2.5072823664755277, 2.5045703476335466, 2.471767699170055, 2.5005643844027206, 2.479373965944563, 2.5533596193530657]"
32,shallow,full,"[6.7073606905002, 3.1235289256162853, 2.651273383355314, 2.512678743851964, 2.4865568238366893, 2.4740120527530696, 2.4680702487146595, 2.462898913653653, 2.449797791949773, 2.4442204505421636, 2.4678348958059315, 2.4863933858802185, 2.4734337168224787]"
33,shallow,full,"[2.518975301747172, 2.4950211899621144, 2.5285842147346846, 2.495160000376205, 2.483112120743814, 2.51069692722533, 2.5115645272391185, 2.5483442579574214]"
34,shallow,full,"[3.5558529673707975, 2.639995542623229, 2.5290276871466464, 2.5232855459679704, 2.502406702491908, 2.5007383130653142, 2.5413044289872952, 2.537577155138621, 2.523281332078338]"
35,shallow,pca,"[3.0645172116831487, 2.5316728823987393, 2.4718637908053456, 2.4749089473673562, 2.4532285097436235, 2.4758394125298784, 2.4708816817539945, 2.511453103499609]"
36,shallow,pca,"[8.93878738066186, 2.494804170172093, 2.477372642868079, 2.4933384304762463, 2.4748952509993214, 2.4729066108675903, 2.4800642824057517, 2.5146530655914012, 2.5021308132291704]"
37,shallow,pca,"[2.8758324012340704, 2.504441222324787, 2.472351640535036, 2.5009251457726984, 2.4799497098668724, 2.484465388639787]"
38,shallow,pca,"[2.9992170559003335, 2.545713038190514, 2.5232224475962197, 2.518438040777211, 2.5014288321534313, 2.5016958173770303, 2.49683930452453, 2.579122193211793, 2.575216189423716, 2.5700871644239447]"
39,shallow,pca,"[18.65852034063085, 2.5224900701721413, 2.486658714296743, 2.4739581251259866, 2.4580557987130005, 2.4640000137809404, 2.4636281188983316, 2.488736348059795]"
40,shallow,reduced,"[3.320999146662382, 2.566994924522197, 2.4904359166327747, 2.5011076419174527, 2.501030509177478, 2.4947849341801236]"
41,shallow,reduced,"[2.7458063724831865, 2.5064558261243253, 2.494539412690133, 2.5218800037882807, 2.5555028369871238, 2.5009066637145403]"
42,shallow,reduced,"[5.843502247304662, 4.196320149280835, 3.8064487678952714, 3.4340605995556923, 3.133172458655609, 2.866976516876036, 2.6959655992055342, 2.568839399058363, 2.515148404724084, 2.5003092470815624, 2.5071714036978476, 2.4963304938762008, 2.4976824879934942, 2.5078751359667097, 2.5080469200166604]"
43,shallow,reduced,"[2.6215912730006847, 2.536597647332106, 2.554089470290676, 2.5682382947307523, 2.5464120407658686]"
